A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08
0.873,0.0319,0.0287,1.471,
0.753,0.0926,0.0751,2.942,
0.657,0.139,0.122,4.414,
0.582,0.171,0.169,5.885,
0.523,0.191,0.214,7.356,
0.455,0.199,0.266,8.827,
0.407,0.201,0.308,10.3,
0.366,0.199,0.361,11.77,
0.328,0.187,0.407,13.24,
0.295,0.175,0.451,14.71,
0.266,0.159,0.5,16.18,
0.236,0.139,0.545,17.65,
0.213,0.117,0.59,19.13,
0.189,0.0953,0.64,20.6,
0.17,0.071,0.683,22.07,
0.152,0.0488,0.726,23.54,
0.134,0.0297,0.772,25.01,
0.115,0.0166,0.802,26.48,
0.103,0.0103,0.829,27.95,
0.0881,0.00788,0.842,29.42,
0.0778,0.00675,0.87,30.9,
0.0675,0.00608,0.871,32.37,
0.0599,0.0058,0.886,33.84,
0.0509,0.00549,0.884,35.31,
0.0447,0.00536,0.9,36.78,
0.039,0.00514,0.916,38.25,
0.0344,0.005,0.916,39.72,
0.0297,0.00492,0.911,41.19,
0.0263,0.0048,0.915,42.67,
0.0231,0.0047,0.918,44.14,
0.02,0.00463,0.917,45.61,
0.0179,0.00462,0.941,47.08,
0.0156,0.00455,0.931,48.55,
