A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.064
0.794,0.0889,0.0465,2.303,
0.649,0.177,0.105,4.606,
0.54,0.228,0.165,6.909,
0.455,0.259,0.226,9.212,
0.383,0.267,0.284,11.52,
0.33,0.26,0.343,13.82,
0.289,0.249,0.406,16.12,
0.248,0.224,0.46,18.42,
0.217,0.199,0.523,20.73,
0.191,0.168,0.579,23.03,
0.163,0.135,0.633,25.33,
0.141,0.101,0.696,27.64,
0.119,0.0671,0.75,29.94,
0.1,0.0367,0.804,32.24,
0.0822,0.016,0.858,34.55,
0.0674,0.00848,0.885,36.85,
0.0545,0.00651,0.892,39.15,
0.044,0.00575,0.915,41.45,
0.0357,0.00538,0.92,43.76,
0.0288,0.00507,0.926,46.06,
0.0235,0.00494,0.924,48.36,
0.0191,0.00485,0.947,50.67,
0.0157,0.00465,0.946,52.97,
