P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.1275
0.0795,0.0794,0.745,158.0,
0.157,0.0716,0.674,316.0,
0.23,0.0655,0.608,475.0,
0.302,0.0581,0.555,633.0,
0.369,0.0525,0.487,791.0,
0.438,0.0463,0.44,949.0,
0.501,0.0398,0.384,1107.0,
0.557,0.0351,0.329,1266.0,
0.617,0.0301,0.284,1424.0,
0.66,0.0257,0.244,1582.0,
0.714,0.0215,0.203,1740.0,
0.763,0.0182,0.172,1898.0,
0.787,0.015,0.139,2057.0,
0.824,0.0125,0.116,2215.0,
0.864,0.0101,0.0954,2373.0,
0.894,0.00809,0.0768,2531.0,
0.906,0.00658,0.0624,2689.0,
0.918,0.00536,0.0504,2848.0,
0.932,0.0043,0.0407,3006.0,
0.944,0.0035,0.0333,3164.0,
0.955,0.00285,0.0273,3322.0,
0.972,0.00234,0.0221,3480.0,
0.961,0.00194,0.0182,3639.0,
0.967,0.00163,0.0151,3797.0,
0.977,0.00137,0.013,3955.0,
