P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.102
0.0613,0.0826,0.772,151.0,
0.121,0.0767,0.729,301.0,
0.178,0.0714,0.681,452.0,
0.235,0.0668,0.623,603.0,
0.291,0.0605,0.578,753.0,
0.345,0.0561,0.532,904.0,
0.39,0.051,0.486,1055.0,
0.445,0.0465,0.434,1205.0,
0.495,0.0422,0.402,1356.0,
0.542,0.038,0.359,1507.0,
0.592,0.0342,0.321,1657.0,
0.622,0.0302,0.285,1808.0,
0.666,0.027,0.252,1959.0,
0.705,0.0234,0.221,2109.0,
0.742,0.0205,0.194,2260.0,
0.775,0.0176,0.168,2411.0,
0.792,0.0152,0.145,2561.0,
0.824,0.0131,0.124,2712.0,
0.841,0.0112,0.106,2863.0,
0.876,0.00948,0.0891,3013.0,
0.892,0.00796,0.076,3164.0,
0.906,0.00679,0.0643,3315.0,
0.917,0.00568,0.0542,3465.0,
0.924,0.00488,0.0454,3616.0,
0.944,0.00412,0.0391,3767.0,
0.941,0.00344,0.0327,3917.0,
0.951,0.00293,0.0278,4068.0,
0.949,0.00252,0.0236,4219.0,
0.969,0.00216,0.0202,4369.0,
0.965,0.00182,0.0175,4520.0,
