A,P,time,cat
1.002,0.0,0.0,0.105
0.858,0.0501,92.55,
0.817,0.0998,185.0,
0.763,0.149,278.0,
0.709,0.198,370.0,
0.654,0.243,463.0,
0.61,0.295,555.0,
0.564,0.34,648.0,
0.519,0.388,740.0,
0.48,0.444,833.0,
0.434,0.484,926.0,
0.389,0.529,1018.0,
0.348,0.58,1111.0,
0.309,0.615,1203.0,
0.266,0.649,1296.0,
0.232,0.703,1388.0,
0.196,0.733,1481.0,
0.164,0.772,1573.0,
0.135,0.808,1666.0,
0.11,0.839,1758.0,
0.0877,0.865,1851.0,
0.0688,0.888,1944.0,
0.0537,0.913,2036.0,
0.041,0.933,2129.0,
0.0312,0.948,2221.0,
0.024,0.954,2314.0,
0.0184,0.966,2406.0,
0.0137,0.973,2499.0,
0.0106,0.978,2591.0,
0.00798,0.98,2684.0,
