A,P,time,cat
0.999,0.0,0.0,0.13125
0.841,0.0518,77.93,
0.781,0.105,156.0,
0.724,0.156,234.0,
0.676,0.209,312.0,
0.626,0.257,390.0,
0.573,0.306,468.0,
0.531,0.355,546.0,
0.484,0.407,623.0,
0.438,0.448,701.0,
0.387,0.501,779.0,
0.35,0.551,857.0,
0.308,0.587,935.0,
0.265,0.635,1013.0,
0.228,0.678,1091.0,
0.192,0.727,1169.0,
0.16,0.761,1247.0,
0.13,0.788,1325.0,
0.106,0.835,1403.0,
0.0826,0.847,1481.0,
0.0668,0.886,1559.0,
0.0519,0.909,1637.0,
0.0401,0.914,1714.0,
0.0311,0.94,1792.0,
0.024,0.949,1870.0,
0.0184,0.952,1948.0,
0.0142,0.964,2026.0,
0.0109,0.965,2104.0,
0.00854,0.994,2182.0,
0.00659,0.986,2260.0,
