P,A,time,cat
0.0,0.993,0.0,0.013499999999999998
0.136,0.857,41.41,
0.25,0.749,82.83,
0.346,0.658,124.0,
0.427,0.574,166.0,
0.497,0.502,207.0,
0.547,0.453,248.0,
0.603,0.398,290.0,
0.649,0.358,331.0,
0.667,0.324,373.0,
0.699,0.293,414.0,
0.727,0.266,456.0,
0.748,0.245,497.0,
0.769,0.225,538.0,
0.786,0.208,580.0,
0.811,0.194,621.0,
0.813,0.183,663.0,
0.824,0.171,704.0,
0.831,0.155,745.0,
0.847,0.15,787.0,
0.843,0.144,828.0,
0.861,0.137,870.0,
0.859,0.13,911.0,
0.87,0.124,953.0,
0.86,0.121,994.0,
0.872,0.114,1035.0,
0.882,0.112,1077.0,
0.874,0.107,1118.0,
0.881,0.104,1160.0,
0.872,0.101,1201.0,
