P,A,time,cat
0.0,1.005,0.0,0.009
0.129,0.867,59.23,
0.24,0.752,118.0,
0.329,0.671,178.0,
0.412,0.598,237.0,
0.472,0.53,296.0,
0.524,0.467,355.0,
0.579,0.42,415.0,
0.615,0.381,474.0,
0.648,0.353,533.0,
0.68,0.32,592.0,
0.698,0.299,651.0,
0.714,0.278,711.0,
0.741,0.259,770.0,
0.752,0.243,829.0,
0.758,0.227,888.0,
0.777,0.214,948.0,
0.791,0.206,1007.0,
0.796,0.197,1066.0,
0.815,0.189,1125.0,
0.812,0.182,1185.0,
0.826,0.178,1244.0,
0.827,0.168,1303.0,
0.832,0.162,1362.0,
0.833,0.16,1421.0,
0.828,0.155,1481.0,
0.843,0.152,1540.0,
0.846,0.148,1599.0,
0.85,0.143,1658.0,
0.843,0.143,1718.0,
0.848,0.14,1777.0,
0.856,0.139,1836.0,
