P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.0975
0.0893,0.0636,0.768,127.0,
0.174,0.0569,0.685,254.0,
0.254,0.051,0.62,381.0,
0.33,0.0448,0.541,508.0,
0.402,0.0402,0.471,636.0,
0.47,0.0348,0.419,763.0,
0.536,0.0301,0.358,890.0,
0.588,0.0256,0.309,1017.0,
0.644,0.0218,0.262,1144.0,
0.689,0.0184,0.218,1271.0,
0.736,0.0149,0.182,1398.0,
0.784,0.0124,0.15,1525.0,
0.801,0.00996,0.12,1652.0,
0.838,0.0081,0.0962,1779.0,
0.849,0.00658,0.0779,1906.0,
0.879,0.00514,0.0621,2034.0,
0.886,0.00423,0.0497,2161.0,
0.905,0.00339,0.0408,2288.0,
0.91,0.0028,0.0335,2415.0,
0.923,0.00234,0.0282,2542.0,
