P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.078
0.0648,0.0668,0.81,115.0,
0.126,0.0623,0.745,230.0,
0.188,0.0573,0.693,344.0,
0.245,0.0531,0.629,459.0,
0.302,0.0486,0.584,574.0,
0.352,0.0445,0.543,688.0,
0.398,0.0407,0.494,803.0,
0.45,0.0372,0.446,918.0,
0.492,0.0341,0.407,1033.0,
0.534,0.0308,0.374,1148.0,
0.578,0.0281,0.336,1262.0,
0.611,0.0249,0.302,1377.0,
0.649,0.0229,0.272,1492.0,
0.682,0.02,0.242,1606.0,
0.708,0.0178,0.216,1721.0,
0.734,0.0158,0.19,1836.0,
0.761,0.014,0.166,1951.0,
0.785,0.0121,0.147,2066.0,
0.805,0.0106,0.127,2180.0,
0.838,0.00917,0.112,2295.0,
0.845,0.00795,0.0956,2410.0,
0.855,0.00694,0.0821,2524.0,
0.877,0.00599,0.0716,2639.0,
0.889,0.00517,0.0626,2754.0,
0.888,0.00456,0.0536,2869.0,
0.9,0.00395,0.0466,2984.0,
0.902,0.00343,0.0411,3098.0,
0.911,0.00303,0.0361,3213.0,
0.931,0.00268,0.0321,3328.0,
0.931,0.0024,0.0288,3442.0,
0.922,0.00214,0.0259,3557.0,
0.927,0.00198,0.0233,3672.0,
