A,P,time,cat
0.998,0.0,0.0,0.017
0.972,0.0346,1.742,
0.937,0.0666,3.485,
0.908,0.0949,5.227,
0.872,0.121,6.969,
0.85,0.145,8.712,
0.829,0.167,10.45,
0.81,0.186,12.2,
0.791,0.203,13.94,
0.773,0.221,15.68,
0.768,0.234,17.42,
0.751,0.25,19.17,
0.735,0.26,20.91,
0.733,0.27,22.65,
0.709,0.277,24.39,
0.71,0.29,26.14,
0.703,0.302,27.88,
0.69,0.31,29.62,
0.693,0.316,31.36,
0.681,0.317,33.1,
0.68,0.325,34.85,
0.672,0.329,36.59,
0.659,0.339,38.33,
0.658,0.339,40.07,
0.659,0.341,41.82,
0.653,0.349,43.56,
0.648,0.352,45.3,
0.642,0.351,47.04,
0.64,0.354,48.79,
0.648,0.359,50.53,
0.638,0.356,52.27,
0.635,0.362,54.01,
0.633,0.367,55.76,
0.634,0.37,57.5,
0.635,0.369,59.24,
0.63,0.365,60.98,
0.631,0.37,62.73,
0.625,0.373,64.47,
0.633,0.377,66.21,
