A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.09
0.0836,0.788,0.0392,565.0,
0.0795,0.753,0.0771,1130.0,
0.0766,0.719,0.115,1695.0,
0.0737,0.68,0.153,2260.0,
0.0692,0.648,0.192,2825.0,
0.0655,0.616,0.229,3390.0,
0.0618,0.579,0.27,3955.0,
0.0573,0.545,0.305,4520.0,
0.0552,0.512,0.344,5085.0,
0.0509,0.475,0.382,5650.0,
0.0476,0.437,0.42,6215.0,
0.044,0.414,0.457,6780.0,
0.0401,0.38,0.486,7345.0,
0.037,0.345,0.53,7910.0,
0.0336,0.312,0.569,8474.0,
0.0301,0.284,0.602,9039.0,
0.0268,0.25,0.64,9604.0,
0.0232,0.22,0.668,10169.0,
0.0201,0.188,0.711,10734.0,
0.0172,0.16,0.745,11299.0,
0.0141,0.131,0.77,11864.0,
0.0113,0.107,0.798,12429.0,
0.00898,0.084,0.821,12994.0,
0.00693,0.0652,0.844,13559.0,
0.00538,0.05,0.863,14124.0,
0.00425,0.0402,0.884,14689.0,
0.00364,0.0345,0.885,15254.0,
0.00324,0.0308,0.884,15819.0,
0.00305,0.0288,0.888,16384.0,
0.00299,0.0275,0.903,16949.0,
