A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.072
0.0848,0.804,0.0389,701.0,
0.0816,0.766,0.0761,1403.0,
0.0779,0.732,0.114,2104.0,
0.0743,0.703,0.153,2805.0,
0.0711,0.67,0.192,3507.0,
0.0679,0.627,0.227,4208.0,
0.0636,0.598,0.264,4909.0,
0.061,0.566,0.308,5611.0,
0.0567,0.53,0.344,6312.0,
0.0535,0.5,0.376,7013.0,
0.0487,0.467,0.417,7715.0,
0.0455,0.427,0.453,8416.0,
0.0426,0.396,0.488,9117.0,
0.0388,0.366,0.519,9819.0,
0.0356,0.335,0.557,10520.0,
0.0315,0.301,0.594,11222.0,
0.0289,0.268,0.636,11923.0,
0.0254,0.235,0.666,12624.0,
0.0218,0.206,0.709,13326.0,
0.0191,0.177,0.733,14027.0,
0.016,0.148,0.759,14728.0,
0.0131,0.122,0.793,15430.0,
0.0104,0.0983,0.82,16131.0,
0.00817,0.076,0.849,16832.0,
0.00627,0.0585,0.862,17534.0,
0.0049,0.0465,0.887,18235.0,
0.00402,0.0378,0.908,18936.0,
0.0035,0.0325,0.911,19638.0,
0.00322,0.0301,0.912,20339.0,
