A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.048
0.153,0.26,0.55,109.0,
0.108,0.41,0.448,218.0,
0.0874,0.495,0.373,327.0,
0.075,0.569,0.316,437.0,
0.0646,0.618,0.273,546.0,
0.0567,0.652,0.24,655.0,
0.0496,0.69,0.213,764.0,
0.0446,0.719,0.192,873.0,
0.0396,0.75,0.168,982.0,
0.0356,0.769,0.155,1091.0,
0.0325,0.789,0.139,1200.0,
0.0294,0.803,0.128,1310.0,
0.0267,0.81,0.117,1419.0,
0.0245,0.828,0.105,1528.0,
0.0229,0.833,0.0973,1637.0,
0.021,0.847,0.0919,1746.0,
0.0196,0.861,0.0842,1855.0,
0.0183,0.845,0.0779,1964.0,
0.0169,0.875,0.0738,2074.0,
0.016,0.867,0.0698,2183.0,
0.0148,0.881,0.0656,2292.0,
0.0143,0.886,0.0625,2401.0,
