A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.13875
0.315,0.546,0.0212,15.44,
0.444,0.363,0.0653,30.88,
0.472,0.284,0.113,46.31,
0.463,0.249,0.16,61.75,
0.448,0.227,0.209,77.19,
0.415,0.21,0.251,92.62,
0.386,0.195,0.303,108.0,
0.352,0.177,0.349,124.0,
0.323,0.164,0.398,139.0,
0.293,0.153,0.446,154.0,
0.263,0.138,0.48,170.0,
0.232,0.124,0.525,185.0,
0.208,0.112,0.566,201.0,
0.18,0.0995,0.6,216.0,
0.16,0.0885,0.648,232.0,
0.136,0.0771,0.694,247.0,
0.115,0.0673,0.718,262.0,
0.0977,0.0577,0.754,278.0,
0.0818,0.048,0.784,293.0,
0.0672,0.0408,0.81,309.0,
0.0549,0.034,0.836,324.0,
0.0454,0.0281,0.848,340.0,
0.0378,0.0232,0.882,355.0,
0.0319,0.0195,0.884,370.0,
0.0271,0.0161,0.891,386.0,
0.0232,0.014,0.911,401.0,
0.0205,0.0119,0.928,417.0,
0.018,0.0102,0.94,432.0,
0.0166,0.00902,0.937,448.0,
0.0151,0.00804,0.948,463.0,
0.0141,0.00732,0.937,479.0,
0.0133,0.00678,0.945,494.0,
