A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.111
0.428,0.437,0.0359,23.54,
0.508,0.296,0.0933,47.08,
0.495,0.25,0.152,70.62,
0.461,0.223,0.209,94.17,
0.421,0.208,0.268,118.0,
0.388,0.191,0.328,141.0,
0.35,0.174,0.379,165.0,
0.311,0.156,0.439,188.0,
0.274,0.138,0.487,212.0,
0.241,0.123,0.541,235.0,
0.206,0.108,0.594,259.0,
0.176,0.0937,0.651,282.0,
0.146,0.0796,0.684,306.0,
0.12,0.0665,0.738,330.0,
0.0976,0.054,0.772,353.0,
0.0769,0.0439,0.804,377.0,
0.06,0.0348,0.853,400.0,
0.047,0.0273,0.866,424.0,
0.0363,0.0217,0.894,447.0,
0.0291,0.0171,0.912,471.0,
0.0241,0.0137,0.916,494.0,
0.0201,0.0111,0.93,518.0,
0.0173,0.00928,0.935,541.0,
0.0154,0.00793,0.944,565.0,
