A,P,time,cat
1.001,0.0,0.0,0.075
0.898,0.107,336.0,
0.792,0.203,672.0,
0.716,0.289,1008.0,
0.633,0.364,1344.0,
0.562,0.43,1680.0,
0.509,0.488,2016.0,
0.459,0.544,2351.0,
0.408,0.585,2687.0,
0.368,0.634,3023.0,
0.33,0.673,3359.0,
0.292,0.702,3695.0,
0.265,0.736,4031.0,
0.239,0.752,4367.0,
0.212,0.787,4703.0,
0.195,0.805,5039.0,
0.173,0.838,5375.0,
0.156,0.839,5711.0,
0.141,0.866,6047.0,
0.127,0.87,6382.0,
0.116,0.888,6718.0,
0.106,0.885,7054.0,
0.0958,0.903,7390.0,
0.0871,0.915,7726.0,
0.0791,0.92,8062.0,
0.072,0.921,8398.0,
0.0671,0.931,8734.0,
0.0611,0.931,9070.0,
0.0556,0.939,9406.0,
0.052,0.948,9742.0,
0.0473,0.944,10078.0,
0.0445,0.951,10413.0,
0.0409,0.97,10749.0,
0.0385,0.953,11085.0,
0.036,0.962,11421.0,
0.0337,0.966,11757.0,
0.0319,0.972,12093.0,
0.0297,0.976,12429.0,
