A,P,time,cat
1.003,0.0,0.0,0.085
0.673,0.251,100.0,
0.612,0.313,200.0,
0.56,0.359,300.0,
0.518,0.397,400.0,
0.476,0.455,500.0,
0.431,0.495,600.0,
0.396,0.53,700.0,
0.352,0.57,800.0,
0.317,0.62,900.0,
0.283,0.651,1000.0,
0.248,0.693,1100.0,
0.217,0.707,1200.0,
0.186,0.751,1301.0,
0.158,0.778,1401.0,
0.136,0.798,1501.0,
0.114,0.821,1601.0,
0.096,0.853,1701.0,
0.0825,0.873,1801.0,
0.0702,0.879,1901.0,
0.0603,0.876,2001.0,
0.0534,0.906,2101.0,
0.0477,0.906,2201.0,
0.0435,0.919,2301.0,
0.0396,0.92,2401.0,
