A,P,time,cat
0.992,0.0,0.0,0.1275
0.603,0.307,65.57,
0.502,0.39,131.0,
0.441,0.446,197.0,
0.401,0.492,262.0,
0.36,0.529,328.0,
0.322,0.567,393.0,
0.288,0.603,459.0,
0.253,0.637,525.0,
0.224,0.671,590.0,
0.199,0.702,656.0,
0.171,0.722,721.0,
0.151,0.757,787.0,
0.129,0.783,852.0,
0.11,0.802,918.0,
0.095,0.823,984.0,
0.0822,0.828,1049.0,
0.071,0.846,1115.0,
0.0624,0.862,1180.0,
0.0551,0.878,1246.0,
0.0501,0.881,1311.0,
0.0456,0.89,1377.0,
0.0425,0.896,1443.0,
0.0401,0.899,1508.0,
0.0379,0.902,1574.0,
0.0358,0.903,1639.0,
0.035,0.904,1705.0,
0.0339,0.91,1770.0,
0.0331,0.914,1836.0,
