P,A,time,cat
0.0,1.005,0.0,0.045
0.0832,0.922,0.261,
0.162,0.828,0.523,
0.237,0.767,0.784,
0.303,0.692,1.045,
0.365,0.628,1.307,
0.415,0.577,1.568,
0.458,0.525,1.829,
0.512,0.479,2.091,
0.554,0.44,2.352,
0.594,0.402,2.613,
0.627,0.366,2.875,
0.669,0.333,3.136,
0.694,0.305,3.397,
0.716,0.285,3.659,
0.743,0.256,3.92,
0.764,0.235,4.181,
0.788,0.213,4.443,
0.8,0.196,4.704,
0.808,0.178,4.965,
0.841,0.164,5.227,
0.848,0.151,5.488,
0.852,0.138,5.75,
0.873,0.127,6.011,
0.876,0.117,6.272,
0.901,0.107,6.534,
0.908,0.0985,6.795,
0.898,0.0907,7.056,
0.907,0.0834,7.318,
0.915,0.0778,7.579,
0.928,0.0708,7.84,
0.931,0.065,8.102,
0.944,0.0599,8.363,
0.939,0.056,8.624,
0.941,0.052,8.886,
0.941,0.0485,9.147,
0.956,0.0447,9.408,
0.95,0.0416,9.67,
0.955,0.039,9.931,
