P,A,time,cat
0.0,1.002,0.0,0.03
0.108,0.881,0.498,
0.206,0.789,0.997,
0.291,0.716,1.495,
0.369,0.63,1.994,
0.435,0.557,2.492,
0.501,0.503,2.99,
0.556,0.439,3.489,
0.6,0.399,3.987,
0.654,0.354,4.485,
0.68,0.312,4.984,
0.713,0.279,5.482,
0.754,0.253,5.981,
0.768,0.224,6.479,
0.789,0.203,6.977,
0.826,0.179,7.476,
0.846,0.161,7.974,
0.852,0.144,8.473,
0.871,0.128,8.971,
0.887,0.115,9.469,
0.883,0.105,9.968,
0.9,0.0934,10.47,
0.908,0.0854,10.96,
0.917,0.0759,11.46,
0.926,0.0688,11.96,
0.944,0.0626,12.46,
0.936,0.0569,12.96,
0.939,0.0515,13.46,
0.952,0.0477,13.95,
0.96,0.0431,14.45,
0.96,0.0394,14.95,
0.96,0.0361,15.45,
