A,P,time,cat
0.996,0.0,0.0,0.019
0.897,0.0932,0.591,
0.817,0.179,1.182,
0.727,0.264,1.773,
0.656,0.343,2.364,
0.581,0.407,2.955,
0.522,0.469,3.546,
0.469,0.534,4.138,
0.414,0.573,4.729,
0.364,0.63,5.32,
0.331,0.662,5.911,
0.291,0.703,6.502,
0.262,0.73,7.093,
0.236,0.763,7.684,
0.213,0.777,8.275,
0.191,0.803,8.866,
0.172,0.819,9.457,
0.157,0.836,10.05,
0.143,0.853,10.64,
0.132,0.857,11.23,
0.121,0.876,11.82,
0.112,0.882,12.41,
0.105,0.885,13.0,
0.0989,0.897,13.59,
0.0922,0.892,14.19,
0.0872,0.91,14.78,
0.0826,0.9,15.37,
0.0793,0.91,15.96,
0.0769,0.913,16.55,
