A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.892,0.0942,0.405,
0.802,0.185,0.809,
0.715,0.267,1.214,
0.64,0.344,1.619,
0.571,0.415,2.023,
0.512,0.48,2.428,
0.456,0.537,2.833,
0.405,0.587,3.237,
0.356,0.639,3.642,
0.315,0.672,4.047,
0.278,0.71,4.451,
0.246,0.737,4.856,
0.224,0.768,5.261,
0.196,0.792,5.665,
0.178,0.812,6.07,
0.159,0.833,6.475,
0.145,0.849,6.879,
0.133,0.859,7.284,
0.12,0.867,7.689,
0.111,0.887,8.093,
0.102,0.891,8.498,
0.096,0.89,8.903,
0.0894,0.907,9.307,
0.0842,0.901,9.712,
0.08,0.916,10.12,
0.0758,0.91,10.52,
0.0727,0.923,10.93,
0.069,0.923,11.33,
0.067,0.926,11.74,
0.0657,0.919,12.14,
