P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.091
0.0967,0.888,0.00202,2.774,
0.183,0.801,0.00272,5.549,
0.266,0.714,0.00335,8.323,
0.337,0.637,0.00393,11.1,
0.408,0.563,0.00436,13.87,
0.464,0.505,0.00477,16.65,
0.51,0.448,0.00511,19.42,
0.561,0.403,0.0055,22.19,
0.602,0.36,0.00579,24.97,
0.637,0.323,0.00601,27.74,
0.663,0.285,0.00626,30.52,
0.7,0.256,0.00643,33.29,
0.73,0.229,0.00658,36.07,
0.745,0.203,0.0068,38.84,
0.768,0.182,0.00682,41.61,
0.779,0.163,0.00707,44.39,
0.812,0.146,0.00709,47.16,
0.823,0.129,0.00719,49.94,
0.83,0.116,0.00723,52.71,
0.855,0.103,0.00733,55.49,
0.852,0.0922,0.00743,58.26,
0.867,0.0827,0.00752,61.03,
0.868,0.0742,0.00755,63.81,
0.881,0.0661,0.0075,66.58,
0.885,0.0591,0.00761,69.36,
0.888,0.0531,0.00764,72.13,
0.903,0.0468,0.00758,74.91,
0.909,0.042,0.00767,77.68,
0.914,0.0374,0.00764,80.45,
0.911,0.0332,0.00769,83.23,
0.921,0.0299,0.00765,86.0,
0.92,0.0276,0.00772,88.78,
0.927,0.0242,0.00775,91.55,
0.936,0.0213,0.00776,94.33,
0.924,0.0194,0.00784,97.1,
