P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.11374999999999999
0.147,0.842,0.00222,4.414,
0.273,0.699,0.00315,8.827,
0.378,0.588,0.004,13.24,
0.474,0.484,0.00473,17.65,
0.543,0.406,0.00521,22.07,
0.606,0.337,0.00571,26.48,
0.672,0.281,0.00599,30.9,
0.706,0.235,0.00638,35.31,
0.749,0.197,0.00659,39.72,
0.78,0.164,0.00677,44.14,
0.794,0.138,0.00697,48.55,
0.827,0.116,0.00704,52.96,
0.843,0.0963,0.00721,57.38,
0.857,0.0807,0.00735,61.79,
0.863,0.0675,0.00738,66.2,
0.877,0.0565,0.00743,70.62,
0.89,0.0464,0.00753,75.03,
0.886,0.0393,0.00757,79.45,
0.904,0.0331,0.00775,83.86,
0.904,0.0276,0.00768,88.27,
0.921,0.0229,0.00767,92.69,
0.917,0.0194,0.00769,97.1,
