A,P,time,cat
1.007,0.0,0.0,0.031
0.914,0.0744,3099.0,
0.846,0.146,6198.0,
0.773,0.214,9298.0,
0.707,0.283,12397.0,
0.641,0.348,15496.0,
0.584,0.404,18595.0,
0.527,0.458,21695.0,
0.48,0.516,24794.0,
0.43,0.556,27893.0,
0.383,0.611,30992.0,
0.345,0.646,34092.0,
0.302,0.689,37191.0,
0.271,0.716,40290.0,
0.239,0.752,43389.0,
0.21,0.795,46488.0,
0.185,0.814,49588.0,
0.16,0.833,52687.0,
0.14,0.855,55786.0,
0.121,0.878,58885.0,
0.106,0.897,61985.0,
0.0914,0.903,65084.0,
0.0786,0.92,68183.0,
0.068,0.932,71282.0,
0.0584,0.937,74381.0,
0.0506,0.954,77481.0,
0.0429,0.951,80580.0,
0.0373,0.958,83679.0,
0.0319,0.976,86778.0,
0.0272,0.979,89878.0,
0.0236,0.983,92977.0,
0.02,0.978,96076.0,
0.0173,0.98,99175.0,
0.0146,0.982,102275.0,
0.0126,0.99,105374.0,
0.0108,0.993,108473.0,
