A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02
0.798,0.197,0.00493,94.17,
0.635,0.356,0.0087,188.0,
0.508,0.485,0.0116,282.0,
0.412,0.579,0.0143,377.0,
0.323,0.654,0.0164,471.0,
0.254,0.72,0.018,565.0,
0.206,0.776,0.0191,659.0,
0.163,0.808,0.0201,753.0,
0.131,0.85,0.0208,848.0,
0.104,0.874,0.0214,942.0,
0.0831,0.891,0.022,1036.0,
0.0671,0.917,0.0222,1130.0,
0.0531,0.917,0.0229,1224.0,
0.0427,0.94,0.0231,1318.0,
0.0338,0.951,0.0231,1412.0,
0.027,0.951,0.0236,1507.0,
0.0214,0.951,0.0235,1601.0,
0.0172,0.947,0.0236,1695.0,
