A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09625
0.0599,0.175,0.743,48.56,
0.0493,0.301,0.613,97.12,
0.0421,0.396,0.533,146.0,
0.0359,0.469,0.449,194.0,
0.0314,0.534,0.387,243.0,
0.0277,0.584,0.341,291.0,
0.0246,0.628,0.304,340.0,
0.0215,0.658,0.266,388.0,
0.0193,0.682,0.237,437.0,
0.0172,0.709,0.212,486.0,
0.0149,0.739,0.189,534.0,
0.0136,0.763,0.17,583.0,
0.0122,0.784,0.153,631.0,
0.0109,0.795,0.137,680.0,
0.00997,0.812,0.123,728.0,
0.0089,0.819,0.112,777.0,
0.00808,0.83,0.0999,826.0,
0.0073,0.849,0.0917,874.0,
0.0067,0.858,0.0827,923.0,
0.00614,0.861,0.0746,971.0,
0.00551,0.868,0.0691,1020.0,
0.00504,0.862,0.0628,1068.0,
0.00466,0.868,0.0571,1117.0,
0.00425,0.88,0.0525,1166.0,
0.00391,0.882,0.0481,1214.0,
0.00352,0.899,0.0448,1263.0,
0.00326,0.918,0.0408,1311.0,
0.00302,0.898,0.0376,1360.0,
0.00282,0.904,0.0351,1408.0,
0.00256,0.897,0.0326,1457.0,
0.00241,0.907,0.0299,1505.0,
0.00225,0.914,0.028,1554.0,
