A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.077
0.0568,0.217,0.706,76.5,
0.0456,0.359,0.567,153.0,
0.038,0.465,0.469,230.0,
0.0315,0.539,0.392,306.0,
0.0264,0.603,0.331,382.0,
0.0229,0.653,0.286,459.0,
0.0198,0.693,0.246,536.0,
0.017,0.735,0.211,612.0,
0.0145,0.752,0.185,688.0,
0.0129,0.781,0.161,765.0,
0.0113,0.801,0.14,842.0,
0.00996,0.811,0.124,918.0,
0.00873,0.833,0.109,994.0,
0.00763,0.847,0.0953,1071.0,
0.00685,0.874,0.0844,1148.0,
0.00604,0.867,0.0755,1224.0,
0.00546,0.876,0.0667,1300.0,
0.00478,0.884,0.0603,1377.0,
0.00428,0.889,0.0537,1454.0,
0.00387,0.902,0.0483,1530.0,
0.0035,0.906,0.0431,1606.0,
0.00317,0.902,0.0392,1683.0,
0.00286,0.907,0.0353,1760.0,
0.00261,0.917,0.0325,1836.0,
