A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10250000000000001
0.142,0.184,0.669,416.0,
0.115,0.327,0.558,833.0,
0.0934,0.454,0.453,1249.0,
0.0781,0.54,0.372,1665.0,
0.0645,0.628,0.31,2082.0,
0.0527,0.683,0.257,2498.0,
0.0441,0.735,0.21,2914.0,
0.0372,0.785,0.175,3331.0,
0.0306,0.814,0.144,3747.0,
0.0252,0.849,0.121,4163.0,
0.0217,0.869,0.102,4579.0,
0.0183,0.886,0.0867,4996.0,
0.0158,0.895,0.0741,5412.0,
0.0131,0.908,0.0632,5828.0,
0.0115,0.924,0.0543,6245.0,
0.00983,0.927,0.0476,6661.0,
0.00858,0.944,0.0408,7077.0,
0.00752,0.955,0.0361,7494.0,
0.00681,0.957,0.0318,7910.0,
