A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.082
0.152,0.125,0.728,343.0,
0.133,0.236,0.628,686.0,
0.117,0.334,0.551,1029.0,
0.103,0.41,0.49,1372.0,
0.0893,0.478,0.418,1715.0,
0.0789,0.542,0.375,2058.0,
0.0694,0.598,0.329,2401.0,
0.062,0.644,0.286,2744.0,
0.0535,0.683,0.256,3087.0,
0.0483,0.723,0.225,3430.0,
0.0427,0.753,0.2,3773.0,
0.0376,0.781,0.178,4116.0,
0.0326,0.807,0.157,4459.0,
0.0295,0.829,0.141,4802.0,
0.0259,0.832,0.124,5145.0,
0.0236,0.856,0.112,5488.0,
0.0211,0.871,0.0993,5831.0,
0.0187,0.898,0.0893,6174.0,
0.0169,0.899,0.0797,6517.0,
0.0151,0.909,0.0718,6860.0,
0.0135,0.908,0.0636,7203.0,
0.0123,0.933,0.0577,7546.0,
0.0112,0.932,0.0523,7889.0,
0.0101,0.945,0.0483,8232.0,
0.0092,0.944,0.0441,8575.0,
0.00843,0.945,0.0404,8918.0,
0.00785,0.943,0.0368,9261.0,
0.0072,0.946,0.0341,9604.0,
