P,A,time,cat
0.0,0.99,0.0,0.10250000000000001
0.0335,0.898,99.24,
0.0658,0.858,198.0,
0.0985,0.819,298.0,
0.13,0.791,397.0,
0.166,0.756,496.0,
0.2,0.729,595.0,
0.234,0.691,695.0,
0.27,0.663,794.0,
0.302,0.631,893.0,
0.343,0.592,992.0,
0.38,0.549,1092.0,
0.411,0.519,1191.0,
0.452,0.487,1290.0,
0.492,0.446,1389.0,
0.526,0.413,1489.0,
0.563,0.375,1588.0,
0.602,0.343,1687.0,
0.648,0.308,1786.0,
0.678,0.273,1886.0,
0.722,0.242,1985.0,
0.743,0.214,2084.0,
0.782,0.19,2183.0,
0.808,0.163,2283.0,
0.834,0.143,2382.0,
0.844,0.124,2481.0,
0.855,0.109,2580.0,
0.877,0.095,2680.0,
0.891,0.0852,2779.0,
0.889,0.0772,2878.0,
0.907,0.0694,2977.0,
0.917,0.0643,3077.0,
0.926,0.0603,3176.0,
0.928,0.0571,3275.0,
0.933,0.0534,3374.0,
0.932,0.0517,3474.0,
0.93,0.0503,3573.0,
0.929,0.0487,3672.0,
