A,P,time,cat
1.01,0.0,0.0,0.032
0.937,0.044,1271.0,
0.897,0.0838,2542.0,
0.85,0.126,3814.0,
0.812,0.168,5085.0,
0.772,0.212,6356.0,
0.709,0.265,7627.0,
0.675,0.31,8898.0,
0.62,0.359,10170.0,
0.568,0.41,11441.0,
0.522,0.462,12712.0,
0.47,0.509,13983.0,
0.425,0.554,15254.0,
0.383,0.61,16525.0,
0.335,0.645,17797.0,
0.3,0.691,19068.0,
0.265,0.724,20339.0,
0.225,0.76,21610.0,
0.195,0.796,22881.0,
0.171,0.829,24153.0,
0.145,0.84,25424.0,
0.124,0.871,26695.0,
0.104,0.89,27966.0,
0.0888,0.901,29237.0,
0.0759,0.91,30508.0,
0.064,0.939,31780.0,
0.0532,0.939,33051.0,
0.0446,0.963,34322.0,
0.0374,0.949,35593.0,
0.031,0.962,36864.0,
0.0264,0.972,38136.0,
0.0219,0.97,39407.0,
0.0187,0.961,40678.0,
