A,P,time,cat
0.99,0.0,0.0,0.04
0.931,0.0494,879.0,
0.878,0.0984,1758.0,
0.834,0.152,2636.0,
0.768,0.202,3515.0,
0.725,0.252,4394.0,
0.675,0.309,5273.0,
0.625,0.363,6152.0,
0.567,0.416,7031.0,
0.523,0.463,7910.0,
0.475,0.513,8788.0,
0.425,0.56,9667.0,
0.383,0.604,10546.0,
0.343,0.643,11425.0,
0.309,0.668,12304.0,
0.274,0.72,13182.0,
0.244,0.75,14061.0,
0.212,0.787,14940.0,
0.187,0.801,15819.0,
0.164,0.838,16698.0,
0.144,0.85,17577.0,
0.125,0.872,18456.0,
0.108,0.894,19334.0,
0.0926,0.905,20213.0,
0.0801,0.908,21092.0,
0.0687,0.935,21971.0,
0.0596,0.918,22850.0,
0.0512,0.954,23728.0,
0.0437,0.956,24607.0,
0.0385,0.96,25486.0,
0.0323,0.966,26365.0,
0.0279,0.976,27244.0,
0.0238,0.97,28123.0,
0.0203,0.979,29002.0,
0.0175,0.986,29880.0,
0.0152,0.979,30759.0,
0.0126,1.002,31638.0,
