A,P,time,cat
0.999,0.0,0.0,0.056999999999999995
0.9,0.043,514.0,
0.852,0.0871,1027.0,
0.815,0.132,1541.0,
0.768,0.172,2054.0,
0.725,0.218,2568.0,
0.689,0.262,3082.0,
0.647,0.307,3595.0,
0.612,0.344,4109.0,
0.562,0.39,4622.0,
0.516,0.434,5136.0,
0.481,0.471,5650.0,
0.436,0.52,6163.0,
0.398,0.555,6677.0,
0.361,0.597,7190.0,
0.319,0.638,7704.0,
0.275,0.675,8218.0,
0.24,0.707,8731.0,
0.207,0.748,9245.0,
0.176,0.781,9759.0,
0.143,0.817,10272.0,
0.114,0.845,10786.0,
0.0894,0.878,11299.0,
0.0661,0.888,11813.0,
0.0488,0.93,12327.0,
0.0341,0.952,12840.0,
0.0236,0.972,13354.0,
0.0165,0.965,13867.0,
0.0111,0.973,14381.0,
0.0076,0.986,14895.0,
0.0051,0.99,15408.0,
0.0034,0.993,15922.0,
0.00231,0.993,16435.0,
0.00155,0.999,16949.0,
