P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.017
0.173,0.0402,0.76,299.0,
0.271,0.0348,0.676,598.0,
0.343,0.0317,0.603,897.0,
0.41,0.0282,0.543,1196.0,
0.471,0.0252,0.485,1496.0,
0.537,0.0219,0.429,1795.0,
0.59,0.0193,0.372,2094.0,
0.655,0.0163,0.317,2393.0,
0.713,0.0135,0.266,2692.0,
0.751,0.0109,0.214,2991.0,
0.809,0.00866,0.167,3290.0,
0.853,0.00644,0.126,3589.0,
0.895,0.00464,0.0908,3889.0,
0.935,0.0032,0.0609,4188.0,
0.945,0.00211,0.0408,4487.0,
0.961,0.00145,0.0282,4786.0,
0.973,0.00109,0.021,5085.0,
