P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02125
0.127,0.0412,0.806,151.0,
0.217,0.0377,0.729,303.0,
0.283,0.0344,0.66,454.0,
0.341,0.0313,0.608,605.0,
0.386,0.0292,0.565,757.0,
0.427,0.0268,0.523,908.0,
0.472,0.025,0.484,1059.0,
0.509,0.0232,0.443,1211.0,
0.556,0.0211,0.408,1362.0,
0.594,0.0193,0.37,1513.0,
0.625,0.0177,0.34,1665.0,
0.664,0.0159,0.302,1816.0,
0.689,0.014,0.272,1967.0,
0.724,0.0124,0.239,2118.0,
0.756,0.0108,0.208,2270.0,
0.8,0.00917,0.18,2421.0,
0.825,0.00787,0.153,2572.0,
0.847,0.00649,0.126,2724.0,
0.871,0.0053,0.103,2875.0,
0.888,0.00429,0.0824,3026.0,
0.92,0.00336,0.0651,3178.0,
0.936,0.00265,0.0506,3329.0,
0.95,0.00206,0.04,3480.0,
0.966,0.00162,0.0311,3632.0,
0.968,0.00132,0.0257,3783.0,
0.964,0.0011,0.0218,3934.0,
0.958,0.0,0.019,4086.0,
0.97,0.0,0.0174,4237.0,
