A,P,time,cat
0.999,0.0,0.0,0.052500000000000005
0.839,0.155,2434.0,
0.718,0.279,4867.0,
0.616,0.374,7301.0,
0.524,0.465,9735.0,
0.454,0.54,12168.0,
0.39,0.608,14602.0,
0.335,0.658,17036.0,
0.287,0.691,19470.0,
0.256,0.746,21903.0,
0.219,0.776,24337.0,
0.192,0.808,26771.0,
0.165,0.831,29204.0,
0.144,0.851,31638.0,
0.125,0.865,34072.0,
0.108,0.89,36505.0,
0.0962,0.893,38939.0,
0.083,0.911,41373.0,
0.0726,0.925,43806.0,
0.0631,0.923,46240.0,
0.0556,0.929,48674.0,
0.0486,0.941,51108.0,
0.0423,0.953,53541.0,
0.0365,0.965,55975.0,
0.0318,0.966,58409.0,
0.0279,0.964,60842.0,
0.0244,0.965,63276.0,
