A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06875
0.105,0.194,0.709,5.889,
0.0845,0.348,0.567,11.78,
0.0677,0.466,0.455,17.67,
0.0553,0.572,0.372,23.56,
0.0455,0.643,0.303,29.44,
0.0369,0.711,0.248,35.33,
0.0303,0.759,0.204,41.22,
0.0249,0.806,0.168,47.11,
0.0207,0.83,0.141,53.0,
0.0173,0.853,0.115,58.89,
0.0146,0.879,0.0985,64.78,
0.0125,0.916,0.0834,70.67,
0.0105,0.91,0.07,76.56,
0.00899,0.917,0.0608,82.44,
0.00777,0.937,0.0522,88.33,
0.00681,0.941,0.0457,94.22,
0.006,0.955,0.0406,100.0,
0.00528,0.952,0.0359,106.0,
