A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.055
0.115,0.108,0.775,3.882,
0.103,0.202,0.693,7.765,
0.0926,0.287,0.616,11.65,
0.0817,0.369,0.554,15.53,
0.0728,0.43,0.49,19.41,
0.0661,0.491,0.439,23.29,
0.0593,0.539,0.396,27.18,
0.0532,0.59,0.354,31.06,
0.0473,0.637,0.317,34.94,
0.0432,0.673,0.29,38.82,
0.0386,0.698,0.257,42.71,
0.0341,0.726,0.235,46.59,
0.0318,0.747,0.212,50.47,
0.0285,0.781,0.192,54.35,
0.0256,0.802,0.173,58.24,
0.0232,0.819,0.154,62.12,
0.021,0.832,0.142,66.0,
0.0189,0.841,0.129,69.88,
0.0175,0.858,0.116,73.76,
0.0159,0.879,0.107,77.65,
0.0144,0.889,0.0969,81.53,
0.0132,0.891,0.0887,85.41,
0.0121,0.897,0.0809,89.29,
0.0111,0.907,0.0743,93.18,
0.0102,0.917,0.0685,97.06,
0.00945,0.918,0.0623,101.0,
0.00868,0.916,0.0588,105.0,
0.00801,0.927,0.0542,109.0,
0.00755,0.944,0.0497,113.0,
0.00695,0.946,0.047,116.0,
0.0065,0.946,0.044,120.0,
0.00603,0.959,0.0403,124.0,
0.0057,0.958,0.0381,128.0,
0.00541,0.949,0.0357,132.0,
