A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.065
0.054,0.915,0.0119,28.78,
0.0527,0.905,0.0222,57.56,
0.0518,0.901,0.0307,86.33,
0.0512,0.879,0.0373,115.0,
0.0505,0.869,0.0442,144.0,
0.0509,0.855,0.049,173.0,
0.05,0.854,0.0542,201.0,
0.0489,0.843,0.058,230.0,
0.0492,0.842,0.0608,259.0,
0.0485,0.836,0.0641,288.0,
0.0486,0.836,0.0664,317.0,
0.0483,0.834,0.0688,345.0,
0.0487,0.824,0.0702,374.0,
0.0484,0.826,0.0719,403.0,
0.0474,0.815,0.0742,432.0,
0.0477,0.818,0.0746,460.0,
0.0479,0.813,0.0747,489.0,
0.0482,0.819,0.0755,518.0,
0.0482,0.812,0.0767,547.0,
0.0478,0.812,0.0778,576.0,
0.0477,0.817,0.078,604.0,
0.0469,0.814,0.079,633.0,
0.0474,0.814,0.079,662.0,
0.0477,0.812,0.0804,691.0,
0.0474,0.818,0.0797,719.0,
0.0479,0.809,0.0804,748.0,
0.047,0.811,0.0803,777.0,
