A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.929,0.038,360.0,
0.893,0.0759,719.0,
0.861,0.115,1079.0,
0.828,0.153,1438.0,
0.779,0.189,1798.0,
0.753,0.227,2157.0,
0.718,0.26,2517.0,
0.682,0.301,2876.0,
0.639,0.334,3236.0,
0.605,0.369,3595.0,
0.564,0.404,3955.0,
0.537,0.437,4314.0,
0.499,0.47,4674.0,
0.467,0.507,5033.0,
0.435,0.543,5393.0,
0.4,0.578,5752.0,
0.368,0.61,6112.0,
0.336,0.637,6471.0,
0.306,0.671,6831.0,
0.277,0.696,7190.0,
0.247,0.728,7550.0,
0.218,0.745,7909.0,
0.199,0.783,8269.0,
0.171,0.809,8628.0,
0.151,0.827,8988.0,
0.13,0.846,9347.0,
0.115,0.861,9707.0,
0.101,0.89,10066.0,
0.0888,0.891,10426.0,
0.0781,0.911,10785.0,
0.071,0.917,11145.0,
0.0649,0.92,11504.0,
0.061,0.917,11864.0,
