A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.078
0.541,0.038,0.367,2.049,
0.312,0.0991,0.547,4.099,
0.185,0.166,0.595,6.148,
0.118,0.234,0.596,8.197,
0.0795,0.302,0.562,10.25,
0.0571,0.366,0.53,12.3,
0.0443,0.428,0.482,14.35,
0.0362,0.49,0.431,16.39,
0.0304,0.542,0.383,18.44,
0.0256,0.595,0.338,20.49,
0.0224,0.639,0.301,22.54,
0.0193,0.685,0.258,24.59,
0.0168,0.72,0.227,26.64,
0.0146,0.755,0.196,28.69,
0.0127,0.794,0.168,30.74,
0.0111,0.811,0.148,32.79,
0.00965,0.83,0.131,34.84,
0.00855,0.858,0.115,36.89,
0.00739,0.866,0.103,38.94,
0.00654,0.89,0.092,40.99,
0.0058,0.896,0.0832,43.04,
0.0052,0.896,0.0769,45.08,
0.00469,0.912,0.0707,47.13,
0.00432,0.917,0.0662,49.18,
0.00397,0.923,0.063,51.23,
0.0038,0.918,0.0599,53.28,
0.00361,0.93,0.0572,55.33,
0.00345,0.923,0.0561,57.38,
