A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0975
0.719,0.017,0.223,1.103,
0.521,0.0508,0.372,2.207,
0.387,0.0921,0.461,3.31,
0.287,0.136,0.52,4.414,
0.214,0.176,0.542,5.517,
0.163,0.224,0.55,6.621,
0.128,0.261,0.545,7.724,
0.101,0.31,0.526,8.827,
0.0805,0.35,0.505,9.931,
0.0648,0.392,0.48,11.03,
0.0552,0.432,0.447,12.14,
0.0471,0.471,0.424,13.24,
0.0403,0.509,0.395,14.34,
0.0351,0.548,0.367,15.45,
0.0312,0.581,0.338,16.55,
0.0273,0.614,0.31,17.65,
0.0248,0.647,0.286,18.76,
0.022,0.67,0.263,19.86,
0.02,0.702,0.237,20.96,
0.018,0.722,0.216,22.07,
0.0162,0.751,0.198,23.17,
0.0147,0.774,0.181,24.28,
0.0135,0.782,0.165,25.38,
0.0122,0.801,0.151,26.48,
0.0112,0.82,0.138,27.59,
0.01,0.833,0.125,28.69,
0.00921,0.845,0.117,29.79,
0.00843,0.86,0.107,30.9,
0.00769,0.875,0.0998,32.0,
0.00712,0.888,0.092,33.1,
0.00656,0.885,0.0868,34.21,
0.00606,0.889,0.0825,35.31,
0.00563,0.909,0.078,36.41,
0.00532,0.901,0.0731,37.52,
0.00495,0.901,0.0704,38.62,
0.0047,0.916,0.0676,39.72,
0.00443,0.917,0.0657,40.83,
0.00419,0.917,0.0624,41.93,
