P,A,time,cat
0.0,0.994,0.0,0.09125
0.213,0.719,0.00552,
0.41,0.522,0.011,
0.596,0.344,0.0166,
0.747,0.202,0.0221,
0.857,0.106,0.0276,
0.929,0.0519,0.0331,
0.949,0.026,0.0386,
0.975,0.016,0.0442,
0.989,0.0119,0.0497,
0.979,0.0106,0.0552,
0.983,0.0101,0.0607,
0.985,0.0099,0.0662,
0.985,0.00957,0.0718,
1.003,0.00965,0.0773,
0.982,0.00959,0.0828,
0.98,0.00963,0.0883,
0.98,0.00981,0.0938,
0.975,0.00978,0.0994,
0.994,0.00965,0.105,
0.981,0.00953,0.11,
0.993,0.0097,0.116,
0.996,0.0097,0.121,
0.978,0.00967,0.127,
0.979,0.00981,0.132,
0.975,0.00975,0.138,
