P,A,time,cat
0.0,0.982,0.0,0.073
0.185,0.761,0.00593,
0.366,0.583,0.0119,
0.525,0.424,0.0178,
0.672,0.285,0.0237,
0.788,0.174,0.0297,
0.887,0.0969,0.0356,
0.934,0.0502,0.0415,
0.962,0.028,0.0474,
0.973,0.0173,0.0534,
0.97,0.0128,0.0593,
0.986,0.011,0.0652,
0.988,0.0102,0.0712,
0.988,0.00992,0.0771,
0.98,0.00969,0.083,
0.978,0.00969,0.089,
0.99,0.00974,0.0949,
0.99,0.00963,0.101,
0.973,0.00966,0.107,
0.984,0.00964,0.113,
0.993,0.0097,0.119,
0.994,0.00972,0.125,
0.98,0.00971,0.13,
0.98,0.00974,0.136,
0.99,0.00967,0.142,
0.991,0.00977,0.148,
0.987,0.00976,0.154,
0.989,0.00962,0.16,
0.979,0.00975,0.166,
0.99,0.00964,0.172,
