P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.0225
0.0584,0.808,0.104,0.464,
0.118,0.765,0.0977,0.927,
0.173,0.715,0.0921,1.391,
0.231,0.663,0.0861,1.854,
0.288,0.603,0.0788,2.318,
0.348,0.565,0.0724,2.782,
0.399,0.519,0.0667,3.245,
0.452,0.46,0.0607,3.709,
0.508,0.42,0.0541,4.172,
0.555,0.376,0.0486,4.636,
0.604,0.335,0.0429,5.1,
0.65,0.295,0.0375,5.563,
0.693,0.254,0.0326,6.027,
0.742,0.218,0.0277,6.49,
0.779,0.179,0.0232,6.954,
0.812,0.148,0.0191,7.418,
0.841,0.119,0.0152,7.881,
0.875,0.0939,0.0122,8.345,
0.913,0.0718,0.00925,8.808,
0.938,0.0547,0.00686,9.272,
0.946,0.0401,0.00511,9.736,
0.962,0.0288,0.00369,10.2,
0.979,0.0205,0.00264,10.66,
0.988,0.0149,0.00193,11.13,
0.977,0.0109,0.00141,11.59,
