A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.09625
0.655,0.218,0.034,652.0,
0.535,0.353,0.0269,1304.0,
0.446,0.444,0.0229,1956.0,
0.384,0.511,0.0197,2608.0,
0.328,0.56,0.0169,3259.0,
0.292,0.613,0.0148,3911.0,
0.252,0.646,0.013,4563.0,
0.225,0.673,0.0115,5215.0,
0.2,0.701,0.0102,5867.0,
0.177,0.73,0.0091,6519.0,
0.16,0.735,0.0082,7171.0,
0.144,0.753,0.00739,7823.0,
0.131,0.772,0.00667,8474.0,
0.118,0.786,0.00603,9126.0,
0.107,0.795,0.00544,9778.0,
0.0985,0.816,0.00497,10430.0,
0.0889,0.824,0.00457,11082.0,
0.0816,0.814,0.00418,11734.0,
0.0753,0.827,0.00387,12386.0,
0.0694,0.839,0.00356,13038.0,
0.064,0.838,0.00327,13690.0,
0.0597,0.847,0.00305,14341.0,
0.055,0.851,0.00281,14993.0,
0.0513,0.86,0.00262,15645.0,
0.0481,0.86,0.00245,16297.0,
0.0451,0.866,0.00231,16949.0,
