A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.077
0.666,0.226,0.0342,814.0,
0.545,0.358,0.0277,1627.0,
0.459,0.45,0.0234,2441.0,
0.392,0.516,0.0201,3254.0,
0.339,0.57,0.0174,4068.0,
0.297,0.611,0.0153,4881.0,
0.264,0.657,0.0134,5695.0,
0.233,0.685,0.0119,6508.0,
0.205,0.709,0.0104,7322.0,
0.185,0.725,0.00944,8136.0,
0.167,0.752,0.00834,8949.0,
0.149,0.766,0.00766,9763.0,
0.133,0.789,0.00687,10576.0,
0.122,0.789,0.00625,11390.0,
0.11,0.811,0.00564,12203.0,
0.101,0.824,0.00517,13017.0,
0.0928,0.83,0.00473,13831.0,
0.084,0.829,0.00434,14644.0,
0.0787,0.843,0.00394,15458.0,
0.0724,0.849,0.00363,16271.0,
0.0662,0.86,0.00345,17085.0,
0.0616,0.861,0.00316,17898.0,
0.0578,0.861,0.00295,18712.0,
0.0535,0.867,0.00273,19525.0,
0.0501,0.877,0.00258,20339.0,
