A,P,time,cat
0.992,0.0,0.0,0.018
0.878,0.104,0.166,
0.785,0.204,0.331,
0.681,0.304,0.497,
0.592,0.393,0.662,
0.519,0.475,0.828,
0.433,0.548,0.993,
0.365,0.616,1.159,
0.313,0.673,1.324,
0.263,0.718,1.49,
0.223,0.762,1.655,
0.193,0.786,1.821,
0.162,0.822,1.986,
0.139,0.842,2.152,
0.122,0.863,2.317,
0.105,0.886,2.483,
0.0921,0.886,2.648,
0.0789,0.902,2.814,
0.069,0.911,2.979,
0.0603,0.936,3.145,
0.0532,0.932,3.31,
0.0463,0.936,3.476,
0.0414,0.941,3.641,
0.0364,0.939,3.807,
0.032,0.959,3.972,
0.0285,0.943,4.138,
