A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.887,0.0938,0.0985,
0.801,0.184,0.197,
0.709,0.274,0.296,
0.616,0.361,0.394,
0.536,0.436,0.493,
0.463,0.507,0.591,
0.401,0.577,0.69,
0.336,0.637,0.788,
0.285,0.688,0.887,
0.241,0.732,0.985,
0.202,0.764,1.084,
0.175,0.794,1.182,
0.147,0.831,1.281,
0.126,0.848,1.379,
0.109,0.858,1.478,
0.0959,0.885,1.577,
0.0816,0.894,1.675,
0.071,0.905,1.774,
0.064,0.91,1.872,
0.056,0.926,1.971,
0.05,0.923,2.069,
0.0439,0.928,2.168,
0.0399,0.937,2.266,
0.0354,0.942,2.365,
0.0316,0.938,2.463,
0.0286,0.949,2.562,
0.0254,0.939,2.66,
0.0228,0.949,2.759,
