A,P,time,cat
1.013,0.0,0.0,0.052
0.922,0.0431,242.0,
0.872,0.0859,484.0,
0.817,0.128,726.0,
0.782,0.168,968.0,
0.746,0.212,1211.0,
0.7,0.252,1453.0,
0.657,0.293,1695.0,
0.623,0.333,1937.0,
0.576,0.371,2179.0,
0.539,0.413,2421.0,
0.505,0.459,2663.0,
0.47,0.487,2905.0,
0.436,0.529,3147.0,
0.4,0.565,3390.0,
0.363,0.6,3632.0,
0.331,0.632,3874.0,
0.3,0.669,4116.0,
0.264,0.694,4358.0,
0.238,0.726,4600.0,
0.21,0.755,4842.0,
0.188,0.78,5084.0,
0.163,0.805,5327.0,
0.144,0.821,5569.0,
0.125,0.859,5811.0,
0.11,0.865,6053.0,
0.0945,0.883,6295.0,
0.0822,0.901,6537.0,
0.072,0.904,6779.0,
0.0631,0.91,7021.0,
0.0564,0.927,7263.0,
0.0514,0.933,7506.0,
0.0463,0.947,7748.0,
0.0433,0.939,7990.0,
0.0402,0.936,8232.0,
0.0378,0.959,8474.0,
