A,P,time,cat
1.001,0.0,0.0,0.078
0.881,0.0491,185.0,
0.831,0.0979,370.0,
0.789,0.147,555.0,
0.746,0.194,740.0,
0.697,0.244,925.0,
0.64,0.29,1110.0,
0.602,0.337,1295.0,
0.553,0.381,1481.0,
0.519,0.425,1666.0,
0.472,0.467,1851.0,
0.429,0.511,2036.0,
0.387,0.552,2221.0,
0.347,0.595,2406.0,
0.311,0.635,2591.0,
0.274,0.668,2776.0,
0.244,0.705,2961.0,
0.215,0.731,3146.0,
0.185,0.768,3331.0,
0.161,0.802,3516.0,
0.14,0.83,3701.0,
0.12,0.844,3886.0,
0.103,0.848,4072.0,
0.0882,0.884,4257.0,
0.0769,0.898,4442.0,
0.0666,0.908,4627.0,
0.0584,0.911,4812.0,
0.0524,0.931,4997.0,
0.0472,0.924,5182.0,
0.0429,0.936,5367.0,
