P,A,time,cat
0.0,0.993,0.0,0.097
0.0947,0.902,0.0404,
0.189,0.798,0.0808,
0.276,0.71,0.121,
0.354,0.633,0.162,
0.42,0.556,0.202,
0.489,0.498,0.242,
0.54,0.443,0.283,
0.59,0.394,0.323,
0.633,0.344,0.364,
0.675,0.311,0.404,
0.715,0.278,0.445,
0.738,0.246,0.485,
0.767,0.218,0.525,
0.803,0.193,0.566,
0.807,0.172,0.606,
0.835,0.153,0.647,
0.856,0.136,0.687,
0.856,0.121,0.727,
0.875,0.106,0.768,
0.894,0.0967,0.808,
0.908,0.0864,0.849,
0.904,0.0776,0.889,
0.913,0.0688,0.93,
0.937,0.0624,0.97,
0.935,0.0565,1.01,
0.949,0.0506,1.051,
0.944,0.0462,1.091,
0.948,0.0419,1.132,
0.943,0.0379,1.172,
