A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057499999999999996
0.172,0.0531,0.719,174.0,
0.161,0.108,0.684,348.0,
0.149,0.161,0.638,522.0,
0.141,0.214,0.598,695.0,
0.131,0.26,0.552,869.0,
0.121,0.313,0.515,1043.0,
0.111,0.368,0.473,1217.0,
0.102,0.412,0.426,1391.0,
0.093,0.473,0.397,1565.0,
0.0849,0.506,0.357,1738.0,
0.075,0.557,0.315,1912.0,
0.0681,0.598,0.287,2086.0,
0.06,0.64,0.254,2260.0,
0.0528,0.679,0.224,2434.0,
0.0463,0.712,0.197,2608.0,
0.0394,0.758,0.166,2782.0,
0.0336,0.783,0.143,2955.0,
0.0286,0.814,0.122,3129.0,
0.0247,0.832,0.105,3303.0,
0.0211,0.855,0.0881,3477.0,
0.018,0.876,0.0761,3651.0,
0.0155,0.896,0.0669,3825.0,
0.0139,0.904,0.0588,3998.0,
0.0124,0.899,0.053,4172.0,
0.0114,0.913,0.0482,4346.0,
0.0107,0.92,0.0443,4520.0,
