A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.046
0.168,0.0778,0.701,314.0,
0.152,0.155,0.658,628.0,
0.138,0.232,0.589,942.0,
0.125,0.305,0.531,1256.0,
0.111,0.38,0.471,1569.0,
0.0969,0.448,0.415,1883.0,
0.0854,0.518,0.36,2197.0,
0.0718,0.577,0.306,2511.0,
0.0614,0.644,0.261,2825.0,
0.0503,0.697,0.214,3139.0,
0.0415,0.757,0.175,3453.0,
0.0324,0.804,0.138,3767.0,
0.026,0.841,0.11,4081.0,
0.0204,0.874,0.0867,4394.0,
0.0164,0.894,0.0698,4708.0,
0.0136,0.915,0.0585,5022.0,
0.0118,0.92,0.0498,5336.0,
0.0105,0.926,0.0453,5650.0,
