A,P,time,cat
1.003,0.0,0.0,0.0195
0.731,0.263,2.037,
0.58,0.407,4.075,
0.487,0.514,6.112,
0.41,0.571,8.149,
0.356,0.634,10.19,
0.314,0.673,12.22,
0.274,0.711,14.26,
0.241,0.742,16.3,
0.214,0.771,18.34,
0.186,0.8,20.37,
0.167,0.823,22.41,
0.146,0.836,24.45,
0.13,0.851,26.48,
0.115,0.872,28.52,
0.101,0.889,30.56,
0.0869,0.894,32.6,
0.0769,0.917,34.63,
0.0671,0.925,36.67,
0.0592,0.932,38.71,
0.0518,0.923,40.75,
0.0461,0.94,42.78,
0.0404,0.946,44.82,
0.0358,0.952,46.86,
0.0323,0.958,48.9,
0.029,0.959,50.93,
0.0257,0.967,52.97,
