A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0775
0.529,0.069,0.345,2876.0,
0.418,0.0545,0.468,5752.0,
0.342,0.0442,0.554,8629.0,
0.287,0.037,0.609,11505.0,
0.243,0.0317,0.653,14381.0,
0.21,0.0274,0.706,17257.0,
0.18,0.0235,0.73,20133.0,
0.157,0.0203,0.753,23009.0,
0.137,0.0179,0.775,25886.0,
0.121,0.0159,0.795,28762.0,
0.106,0.0138,0.822,31638.0,
0.0942,0.0122,0.83,34514.0,
0.0845,0.0109,0.846,37390.0,
0.0746,0.00975,0.84,40267.0,
0.0672,0.00867,0.865,43143.0,
0.06,0.0078,0.865,46019.0,
0.0541,0.00706,0.873,48895.0,
0.0489,0.00635,0.878,51771.0,
0.0448,0.00583,0.888,54647.0,
0.0406,0.00526,0.882,57524.0,
0.037,0.00486,0.884,60400.0,
0.0341,0.00438,0.9,63276.0,
