A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.062
0.508,0.0663,0.372,4269.0,
0.388,0.051,0.506,8537.0,
0.312,0.041,0.595,12806.0,
0.262,0.0344,0.655,17074.0,
0.216,0.0279,0.704,21343.0,
0.183,0.0238,0.74,25612.0,
0.155,0.0204,0.764,29880.0,
0.133,0.0173,0.818,34149.0,
0.114,0.0148,0.812,38418.0,
0.0984,0.0131,0.828,42686.0,
0.0865,0.0112,0.842,46955.0,
0.0761,0.00987,0.862,51223.0,
0.0661,0.00874,0.861,55492.0,
0.0582,0.00756,0.881,59761.0,
0.0524,0.00677,0.873,64029.0,
0.0465,0.00601,0.891,68298.0,
0.0415,0.00538,0.895,72566.0,
0.037,0.00484,0.901,76835.0,
