A,P,time,cat
1.009,0.0,0.0,0.0105
0.934,0.0608,7.057,
0.879,0.118,14.11,
0.821,0.171,21.17,
0.765,0.222,28.23,
0.713,0.269,35.29,
0.68,0.311,42.34,
0.632,0.359,49.4,
0.591,0.398,56.46,
0.549,0.443,63.51,
0.516,0.482,70.57,
0.475,0.519,77.63,
0.437,0.548,84.69,
0.405,0.59,91.74,
0.367,0.618,98.8,
0.33,0.665,106.0,
0.302,0.697,113.0,
0.27,0.713,120.0,
0.239,0.755,127.0,
0.212,0.78,134.0,
0.184,0.809,141.0,
0.16,0.826,148.0,
0.135,0.851,155.0,
0.113,0.891,162.0,
0.0936,0.898,169.0,
0.0774,0.93,176.0,
0.0608,0.93,183.0,
0.049,0.931,191.0,
0.0386,0.954,198.0,
0.031,0.966,205.0,
0.0251,0.977,212.0,
0.0204,0.988,219.0,
0.0169,0.982,226.0,
0.0147,0.974,233.0,
0.013,0.986,240.0,
0.0119,0.972,247.0,
