P,A,time,cat
0.0,1.009,0.0,0.057
0.173,0.819,0.662,
0.307,0.683,1.324,
0.419,0.57,1.986,
0.51,0.486,2.648,
0.581,0.413,3.31,
0.638,0.354,3.972,
0.688,0.297,4.634,
0.738,0.259,5.296,
0.757,0.222,5.958,
0.792,0.189,6.62,
0.818,0.161,7.282,
0.842,0.14,7.944,
0.858,0.124,8.606,
0.88,0.107,9.268,
0.884,0.0926,9.93,
0.89,0.0817,10.59,
0.917,0.0716,11.25,
0.922,0.0617,11.92,
0.939,0.0537,12.58,
0.957,0.0477,13.24,
0.944,0.0416,13.9,
0.953,0.0367,14.56,
0.947,0.0327,15.23,
0.955,0.0285,15.89,
0.965,0.0254,16.55,
