P,A,time,cat
0.0,1.0,0.0,0.0855
0.117,0.877,0.284,
0.218,0.779,0.568,
0.309,0.697,0.853,
0.381,0.609,1.137,
0.444,0.542,1.421,
0.502,0.479,1.705,
0.561,0.432,1.989,
0.601,0.387,2.274,
0.647,0.346,2.558,
0.674,0.31,2.842,
0.708,0.28,3.126,
0.739,0.253,3.411,
0.757,0.229,3.695,
0.781,0.207,3.979,
0.803,0.185,4.263,
0.819,0.166,4.547,
0.832,0.15,4.832,
0.841,0.135,5.116,
0.862,0.123,5.4,
0.875,0.108,5.684,
0.88,0.1,5.968,
0.899,0.0909,6.253,
0.902,0.0816,6.537,
0.914,0.0742,6.821,
0.916,0.0682,7.105,
0.925,0.0618,7.39,
0.916,0.0565,7.674,
0.928,0.0512,7.958,
0.933,0.0464,8.242,
0.95,0.0422,8.526,
0.951,0.039,8.811,
0.939,0.0357,9.095,
0.952,0.0327,9.379,
