A,P,time,cat
1.009,0.0,0.0,0.084
0.895,0.103,0.441,
0.799,0.194,0.883,
0.725,0.282,1.324,
0.637,0.352,1.766,
0.577,0.42,2.207,
0.519,0.479,2.649,
0.461,0.53,3.09,
0.418,0.579,3.531,
0.375,0.616,3.973,
0.338,0.653,4.414,
0.303,0.689,4.856,
0.272,0.721,5.297,
0.246,0.75,5.739,
0.222,0.775,6.18,
0.198,0.802,6.621,
0.18,0.81,7.063,
0.161,0.83,7.504,
0.145,0.855,7.946,
0.132,0.864,8.387,
0.119,0.883,8.829,
0.108,0.884,9.27,
0.0962,0.89,9.711,
0.0885,0.902,10.15,
0.0804,0.912,10.59,
0.0722,0.926,11.04,
0.0654,0.928,11.48,
0.0592,0.931,11.92,
0.0544,0.948,12.36,
0.0497,0.938,12.8,
0.0455,0.959,13.24,
0.0415,0.95,13.68,
0.038,0.963,14.13,
0.0346,0.953,14.57,
0.032,0.962,15.01,
0.0293,0.975,15.45,
