A,P,time,cat
1.024,0.0,0.0,0.09125
0.845,0.135,58.45,
0.733,0.249,117.0,
0.632,0.347,175.0,
0.551,0.424,234.0,
0.483,0.495,292.0,
0.418,0.557,351.0,
0.369,0.6,409.0,
0.325,0.642,468.0,
0.288,0.678,526.0,
0.256,0.718,584.0,
0.229,0.747,643.0,
0.204,0.769,701.0,
0.179,0.798,760.0,
0.163,0.812,818.0,
0.146,0.826,877.0,
0.131,0.839,935.0,
0.12,0.855,994.0,
0.106,0.878,1052.0,
0.0971,0.873,1111.0,
0.0882,0.871,1169.0,
0.0805,0.886,1227.0,
0.0744,0.897,1286.0,
0.0671,0.91,1344.0,
0.0627,0.907,1403.0,
0.0583,0.903,1461.0,
0.0536,0.918,1520.0,
0.0503,0.919,1578.0,
0.047,0.918,1637.0,
0.0438,0.93,1695.0,
